id,sales
3024161,378
3024162,198
3024163,66
3024164,44
3024165,2642
3024166,6
3024167,0
3024168,13
3024169,20
3024170,0
3024171,142
3024172,5
3024173,0
3024174,5
3024175,38
3024176,1
3024177,146
3024178,174
3024179,1
3024180,6
3024181,158
3024182,32
3024183,338
3024184,0
3024185,3
3024186,5
3024187,0
3024188,3
3024189,1541
3024190,0
3024191,135
3024192,6
3024193,808
3024194,269
3024195,165
3024196,52
3024197,33
3024198,2749
3024199,9
3024200,0
3024201,14
3024202,9
3024203,0
3024204,126
3024205,1
3024206,0
3024207,2
3024208,32
3024209,1
3024210,158
3024211,188
3024212,0
3024213,5
3024214,118
3024215,23
3024216,206
3024217,2
3024218,1
3024219,3
3024220,0
3024221,1
3024222,1617
3024223,0
3024224,180
3024225,9
3024226,1079
3024227,374
3024228,251
3024229,37
3024230,58
3024231,2835
3024232,6
3024233,0
3024234,10
3024235,21
3024236,0
3024237,168
3024238,0
3024239,0
3024240,3
3024241,25
3024242,2
3024243,257
3024244,267
3024245,1
3024246,5
3024247,94
3024248,90
3024249,394
3024250,2
3024251,4
3024252,3
3024253,1
3024254,3
3024255,1631
3024256,0
3024257,155
3024258,3
3024259,877
3024260,340
3024261,265
3024262,93
3024263,62
3024264,2713
3024265,8
3024266,0
3024267,18
3024268,17
3024269,0
3024270,189
3024271,6
3024272,0
3024273,4
3024274,24
3024275,1
3024276,131
3024277,189
3024278,0
3024279,4
3024280,111
3024281,42
3024282,649
3024283,2
3024284,4
3024285,5
3024286,0
3024287,0
3024288,1419
3024289,0
3024290,201
3024291,4
3024292,1001
3024293,244
3024294,213
3024295,178
3024296,40
3024297,2556
3024298,5
3024299,0
3024300,13
3024301,13
3024302,0
3024303,152
3024304,0
3024305,0
3024306,3
3024307,35
3024308,1
3024309,58
3024310,197
3024311,0
3024312,2
3024313,73
3024314,41
3024315,573
3024316,0
3024317,1
3024318,8
3024319,0
3024320,2
3024321,3147
3024322,0
3024323,252
3024324,6
3024325,1188
3024326,745
3024327,424
3024328,180
3024329,103
3024330,3832
3024331,10
3024332,1
3024333,24
3024334,24
3024335,0
3024336,268
3024337,0
3024338,0
3024339,6
3024340,39
3024341,3
3024342,257
3024343,288
3024344,2
3024345,8
3024346,301
3024347,61
3024348,1489
3024349,13
3024350,13
3024351,3
3024352,0
3024353,4
3024354,2051
3024355,0
3024356,568
3024357,5
3024358,613
3024359,473
3024360,205
3024361,161
3024362,54
3024363,2728
3024364,13
3024365,0
3024366,22
3024367,19
3024368,0
3024369,172
3024370,8
3024371,4
3024372,5
3024373,56
3024374,2
3024375,98
3024376,158
3024377,3
3024378,6
3024379,193
3024380,54
3024381,877
3024382,14
3024383,13
3024384,6
3024385,0
3024386,2
3024387,2602
3024388,0
3024389,178
3024390,6
3024391,927
3024392,289
3024393,310
3024394,64
3024395,56
3024396,3020
3024397,9
3024398,1
3024399,13
3024400,17
3024401,0
3024402,172
3024403,7
3024404,0
3024405,4
3024406,33
3024407,2
3024408,147
3024409,187
3024410,1
3024411,5
3024412,121
3024413,27
3024414,468
3024415,3
3024416,5
3024417,6
3024418,0
3024419,6
3024420,2733
3024421,0
3024422,548
3024423,10
3024424,946
3024425,840
3024426,244
3024427,186
3024428,147
3024429,3771
3024430,36
3024431,1
3024432,20
3024433,31
3024434,0
3024435,208
3024436,19
3024437,16
3024438,5
3024439,86
3024440,9
3024441,504
3024442,266
3024443,8
3024444,6
3024445,486
3024446,112
3024447,2040
3024448,0
3024449,35
3024450,8
3024451,0
3024452,5
3024453,3972
3024454,0
3024455,256
3024456,8
3024457,1703
3024458,409
3024459,712
3024460,115
3024461,63
3024462,5840
3024463,11
3024464,0
3024465,21
3024466,15
3024467,0
3024468,162
3024469,4
3024470,6
3024471,4
3024472,23
3024473,1
3024474,373
3024475,386
3024476,4
3024477,6
3024478,258
3024479,44
3024480,1114
3024481,5
3024482,15
3024483,11
3024484,0
3024485,4
3024486,3347
3024487,0
3024488,218
3024489,7
3024490,1514
3024491,250
3024492,330
3024493,290
3024494,59
3024495,4393
3024496,13
3024497,0
3024498,37
3024499,30
3024500,0
3024501,322
3024502,4
3024503,3
3024504,9
3024505,86
3024506,2
3024507,118
3024508,294
3024509,3
3024510,6
3024511,173
3024512,159
3024513,1504
3024514,0
3024515,6
3024516,4
3024517,0
3024518,2
3024519,1889
3024520,0
3024521,135
3024522,8
3024523,699
3024524,317
3024525,144
3024526,54
3024527,34
3024528,2498
3024529,8
3024530,0
3024531,23
3024532,18
3024533,0
3024534,170
3024535,0
3024536,0
3024537,4
3024538,97
3024539,2
3024540,102
3024541,147
3024542,1
3024543,6
3024544,158
3024545,29
3024546,476
3024547,3
3024548,2
3024549,2
3024550,0
3024551,2
3024552,1350
3024553,0
3024554,273
3024555,10
3024556,573
3024557,489
3024558,133
3024559,55
3024560,95
3024561,2028
3024562,24
3024563,0
3024564,11
3024565,11
3024566,0
3024567,112
3024568,13
3024569,2
3024570,3
3024571,54
3024572,4
3024573,640
3024574,148
3024575,3
3024576,4
3024577,324
3024578,35
3024579,1120
3024580,0
3024581,9
3024582,3
3024583,0
3024584,4
3024585,3237
3024586,0
3024587,731
3024588,15
3024589,1013
3024590,1215
3024591,268
3024592,223
3024593,187
3024594,3835
3024595,25
3024596,1
3024597,17
3024598,29
3024599,0
3024600,226
3024601,10
3024602,35
3024603,10
3024604,99
3024605,12
3024606,387
3024607,268
3024608,16
3024609,8
3024610,515
3024611,115
3024612,3269
3024613,0
3024614,27
3024615,3
3024616,0
3024617,2
3024618,1878
3024619,0
3024620,320
3024621,7
3024622,462
3024623,514
3024624,129
3024625,110
3024626,162
3024627,1709
3024628,12
3024629,1
3024630,20
3024631,13
3024632,0
3024633,82
3024634,0
3024635,23
3024636,7
3024637,175
3024638,9
3024639,201
3024640,107
3024641,5
3024642,4
3024643,178
3024644,48
3024645,1306
3024646,0
3024647,5
3024648,4
3024649,0
3024650,0
3024651,824
3024652,0
3024653,225
3024654,4
3024655,419
3024656,247
3024657,90
3024658,41
3024659,66
3024660,1542
3024661,4
3024662,0
3024663,8
3024664,7
3024665,0
3024666,69
3024667,0
3024668,7
3024669,1
3024670,32
3024671,0
3024672,280
3024673,151
3024674,2
3024675,1
3024676,158
3024677,23
3024678,403
3024679,0
3024680,2
3024681,4
3024682,0
3024683,3
3024684,2404
3024685,0
3024686,599
3024687,16
3024688,919
3024689,1030
3024690,249
3024691,211
3024692,153
3024693,4004
3024694,21
3024695,2
3024696,18
3024697,27
3024698,0
3024699,207
3024700,7
3024701,38
3024702,8
3024703,156
3024704,4
3024705,267
3024706,246
3024707,10
3024708,9
3024709,377
3024710,89
3024711,2568
3024712,0
3024713,23
3024714,7
3024715,0
3024716,2
3024717,3540
3024718,0
3024719,562
3024720,12
3024721,1018
3024722,638
3024723,335
3024724,233
3024725,89
3024726,3682
3024727,7
3024728,1
3024729,34
3024730,18
3024731,0
3024732,269
3024733,0
3024734,6
3024735,6
3024736,116
3024737,1
3024738,215
3024739,294
3024740,5
3024741,4
3024742,228
3024743,64
3024744,947
3024745,2
3024746,5
3024747,6
3024748,0
3024749,3
3024750,3294
3024751,0
3024752,731
3024753,12
3024754,994
3024755,751
3024756,290
3024757,100
3024758,68
3024759,4056
3024760,18
3024761,1
3024762,27
3024763,19
3024764,0
3024765,253
3024766,0
3024767,6
3024768,5
3024769,105
3024770,1
3024771,123
3024772,236
3024773,4
3024774,5
3024775,198
3024776,69
3024777,594
3024778,1
3024779,7
3024780,11
3024781,1
3024782,14
3024783,8162
3024784,0
3024785,1247
3024786,41
3024787,2097
3024788,2142
3024789,396
3024790,522
3024791,409
3024792,8102
3024793,78
3024794,2
3024795,60
3024796,42
3024797,1
3024798,462
3024799,30
3024800,54
3024801,24
3024802,219
3024803,28
3024804,811
3024805,556
3024806,17
3024807,25
3024808,1197
3024809,367
3024810,7118
3024811,1
3024812,94
3024813,3
3024814,0
3024815,0
3024816,1801
3024817,0
3024818,152
3024819,4
3024820,480
3024821,273
3024822,119
3024823,144
3024824,56
3024825,1921
3024826,4
3024827,0
3024828,12
3024829,7
3024830,0
3024831,136
3024832,0
3024833,0
3024834,3
3024835,54
3024836,0
3024837,57
3024838,104
3024839,2
3024840,4
3024841,108
3024842,24
3024843,312
3024844,0
3024845,4
3024846,8
3024847,0
3024848,2
3024849,3499
3024850,0
3024851,536
3024852,9
3024853,1247
3024854,587
3024855,246
3024856,319
3024857,105
3024858,3923
3024859,11
3024860,0
3024861,22
3024862,18
3024863,0
3024864,261
3024865,1
3024866,4
3024867,10
3024868,28
3024869,1
3024870,304
3024871,294
3024872,4
3024873,5
3024874,132
3024875,69
3024876,1415
3024877,1
3024878,5
3024879,1
3024880,0
3024881,0
3024882,1073
3024883,0
3024884,99
3024885,2
3024886,457
3024887,169
3024888,100
3024889,133
3024890,26
3024891,1682
3024892,1
3024893,0
3024894,8
3024895,4
3024896,0
3024897,79
3024898,0
3024899,0
3024900,0
3024901,75
3024902,0
3024903,74
3024904,91
3024905,0
3024906,1
3024907,63
3024908,11
3024909,242
3024910,0
3024911,2
3024912,8
3024913,0
3024914,2
3024915,2274
3024916,0
3024917,245
3024918,8
3024919,1037
3024920,435
3024921,197
3024922,170
3024923,69
3024924,3087
3024925,3
3024926,0
3024927,34
3024928,17
3024929,0
3024930,213
3024931,0
3024932,0
3024933,13
3024934,64
3024935,1
3024936,251
3024937,230
3024938,2
3024939,3
3024940,229
3024941,37
3024942,1382
3024943,0
3024944,1
3024945,3
3024946,0
3024947,2
3024948,2468
3024949,0
3024950,692
3024951,9
3024952,897
3024953,640
3024954,236
3024955,115
3024956,111
3024957,3796
3024958,6
3024959,2
3024960,22
3024961,36
3024962,0
3024963,194
3024964,2
3024965,5
3024966,5
3024967,52
3024968,2
3024969,182
3024970,302
3024971,3
3024972,5
3024973,147
3024974,33
3024975,676
3024976,4
3024977,2
3024978,4
3024979,0
3024980,0
3024981,1489
3024982,0
3024983,92
3024984,2
3024985,474
3024986,184
3024987,96
3024988,167
3024989,56
3024990,1736
3024991,4
3024992,0
3024993,10
3024994,6
3024995,0
3024996,87
3024997,0
3024998,0
3024999,0
3025000,44
3025001,0
3025002,202
3025003,89
3025004,0
3025005,0
3025006,55
3025007,18
3025008,396
3025009,0
3025010,0
3025011,4
3025012,0
3025013,1
3025014,3678
3025015,0
3025016,604
3025017,9
3025018,856
3025019,617
3025020,211
3025021,150
3025022,102
3025023,3900
3025024,6
3025025,0
3025026,28
3025027,10
3025028,0
3025029,203
3025030,0
3025031,27
3025032,2
3025033,119
3025034,1
3025035,245
3025036,220
3025037,3
3025038,3
3025039,129
3025040,46
3025041,873
3025042,3
3025043,1
3025044,4
3025045,0
3025046,6
3025047,2250
3025048,0
3025049,494
3025050,6
3025051,1051
3025052,806
3025053,149
3025054,128
3025055,181
3025056,3502
3025057,47
3025058,1
3025059,29
3025060,21
3025061,0
3025062,184
3025063,19
3025064,20
3025065,2
3025066,107
3025067,10
3025068,249
3025069,259
3025070,11
3025071,13
3025072,250
3025073,72
3025074,2072
3025075,0
3025076,13
3025077,6
3025078,0
3025079,7
3025080,2349
3025081,0
3025082,533
3025083,12
3025084,1069
3025085,790
3025086,169
3025087,101
3025088,186
3025089,3804
3025090,26
3025091,1
3025092,38
3025093,29
3025094,0
3025095,289
3025096,24
3025097,18
3025098,10
3025099,78
3025100,11
3025101,185
3025102,394
3025103,8
3025104,9
3025105,139
3025106,86
3025107,1715
3025108,0
3025109,19
3025110,9
3025111,0
3025112,3
3025113,3470
3025114,0
3025115,721
3025116,5
3025117,1759
3025118,666
3025119,217
3025120,388
3025121,90
3025122,5233
3025123,30
3025124,1
3025125,25
3025126,17
3025127,0
3025128,331
3025129,5
3025130,15
3025131,7
3025132,64
3025133,4
3025134,239
3025135,307
3025136,7
3025137,8
3025138,242
3025139,58
3025140,1675
3025141,4
3025142,14
3025143,4
3025144,0
3025145,4
3025146,2178
3025147,0
3025148,405
3025149,7
3025150,884
3025151,736
3025152,216
3025153,153
3025154,137
3025155,3346
3025156,22
3025157,1
3025158,16
3025159,9
3025160,0
3025161,178
3025162,18
3025163,22
3025164,2
3025165,85
3025166,7
3025167,369
3025168,227
3025169,6
3025170,7
3025171,448
3025172,99
3025173,2036
3025174,0
3025175,32
3025176,3
3025177,0
3025178,2
3025179,5204
3025180,0
3025181,363
3025182,9
3025183,2006
3025184,657
3025185,286
3025186,183
3025187,71
3025188,5705
3025189,9
3025190,1
3025191,27
3025192,22
3025193,0
3025194,347
3025195,0
3025196,0
3025197,9
3025198,54
3025199,2
3025200,144
3025201,318
3025202,3
3025203,10
3025204,178
3025205,58
3025206,1257
3025207,1
3025208,5
3025209,7
3025210,0
3025211,7
3025212,2291
3025213,0
3025214,501
3025215,10
3025216,1215
3025217,743
3025218,194
3025219,115
3025220,167
3025221,3841
3025222,38
3025223,1
3025224,27
3025225,28
3025226,0
3025227,229
3025228,8
3025229,19
3025230,8
3025231,70
3025232,12
3025233,224
3025234,408
3025235,14
3025236,8
3025237,204
3025238,62
3025239,1822
3025240,0
3025241,7
3025242,3
3025243,0
3025244,5
3025245,2451
3025246,0
3025247,432
3025248,8
3025249,683
3025250,781
3025251,160
3025252,128
3025253,70
3025254,2884
3025255,30
3025256,1
3025257,27
3025258,32
3025259,0
3025260,197
3025261,8
3025262,36
3025263,3
3025264,34
3025265,9
3025266,232
3025267,225
3025268,9
3025269,9
3025270,223
3025271,50
3025272,2191
3025273,0
3025274,14
3025275,6
3025276,0
3025277,3
3025278,5101
3025279,0
3025280,588
3025281,15
3025282,1224
3025283,717
3025284,291
3025285,234
3025286,62
3025287,4812
3025288,7
3025289,0
3025290,17
3025291,21
3025292,0
3025293,235
3025294,0
3025295,8
3025296,2
3025297,90
3025298,3
3025299,218
3025300,290
3025301,3
3025302,2
3025303,214
3025304,137
3025305,1422
3025306,2
3025307,0
3025308,18
3025309,0
3025310,16
3025311,9772
3025312,0
3025313,1675
3025314,23
3025315,2558
3025316,2562
3025317,596
3025318,648
3025319,554
3025320,9964
3025321,81
3025322,4
3025323,115
3025324,117
3025325,0
3025326,604
3025327,26
3025328,27
3025329,29
3025330,328
3025331,26
3025332,971
3025333,559
3025334,39
3025335,35
3025336,1264
3025337,327
3025338,8331
3025339,245
3025340,123
3025341,15
3025342,0
3025343,13
3025344,6751
3025345,0
3025346,1135
3025347,25
3025348,2767
3025349,2107
3025350,643
3025351,413
3025352,434
3025353,11252
3025354,82
3025355,1
3025356,72
3025357,83
3025358,1
3025359,630
3025360,16
3025361,40
3025362,5
3025363,208
3025364,21
3025365,1192
3025366,761
3025367,24
3025368,28
3025369,1270
3025370,325
3025371,5810
3025372,470
3025373,97
3025374,15
3025375,0
3025376,11
3025377,6221
3025378,0
3025379,776
3025380,14
3025381,2298
3025382,1427
3025383,809
3025384,179
3025385,368
3025386,10304
3025387,43
3025388,2
3025389,49
3025390,28
3025391,0
3025392,588
3025393,20
3025394,27
3025395,8
3025396,120
3025397,11
3025398,1168
3025399,813
3025400,24
3025401,40
3025402,922
3025403,158
3025404,2644
3025405,244
3025406,50
3025407,15
3025408,0
3025409,20
3025410,6406
3025411,0
3025412,1106
3025413,21
3025414,2480
3025415,2239
3025416,696
3025417,356
3025418,371
3025419,10745
3025420,55
3025421,2
3025422,75
3025423,66
3025424,1
3025425,572
3025426,18
3025427,33
3025428,9
3025429,166
3025430,15
3025431,896
3025432,770
3025433,13
3025434,27
3025435,1150
3025436,288
3025437,5261
3025438,217
3025439,85
3025440,13
3025441,0
3025442,20
3025443,4892
3025444,0
3025445,707
3025446,17
3025447,2139
3025448,1362
3025449,651
3025450,134
3025451,281
3025452,8787
3025453,42
3025454,0
3025455,34
3025456,34
3025457,0
3025458,540
3025459,23
3025460,14
3025461,4
3025462,103
3025463,6
3025464,982
3025465,804
3025466,19
3025467,21
3025468,891
3025469,131
3025470,1913
3025471,118
3025472,29
3025473,12
3025474,0
3025475,12
3025476,6737
3025477,0
3025478,1210
3025479,25
3025480,1681
3025481,2213
3025482,464
3025483,429
3025484,394
3025485,7651
3025486,72
3025487,1
3025488,42
3025489,53
3025490,0
3025491,460
3025492,14
3025493,32
3025494,9
3025495,217
3025496,19
3025497,727
3025498,541
3025499,19
3025500,30
3025501,1080
3025502,297
3025503,6697
3025504,141
3025505,85
3025506,5
3025507,0
3025508,5
3025509,1695
3025510,0
3025511,354
3025512,25
3025513,990
3025514,546
3025515,246
3025516,113
3025517,136
3025518,3051
3025519,21
3025520,1
3025521,26
3025522,20
3025523,0
3025524,169
3025525,11
3025526,9
3025527,12
3025528,65
3025529,8
3025530,282
3025531,247
3025532,3
3025533,6
3025534,237
3025535,59
3025536,1305
3025537,0
3025538,10
3025539,11
3025540,0
3025541,14
3025542,4466
3025543,0
3025544,624
3025545,32
3025546,1743
3025547,1185
3025548,498
3025549,115
3025550,247
3025551,6812
3025552,59
3025553,1
3025554,58
3025555,37
3025556,0
3025557,371
3025558,14
3025559,9
3025560,5
3025561,113
3025562,10
3025563,601
3025564,559
3025565,12
3025566,23
3025567,430
3025568,122
3025569,2018
3025570,116
3025571,21
3025572,6
3025573,0
3025574,5
3025575,4424
3025576,0
3025577,853
3025578,11
